id,quality
2142,4.0
2143,6.0
2144,4.0
2145,6.0
2146,4.0
2147,4.0
2148,4.0
2149,4.0
2150,5.0
2151,6.0
2152,6.0
2153,6.0
2154,5.0
2155,6.0
2156,6.0
2157,6.0
2158,4.0
2159,6.0
2160,5.0
2161,6.0
2162,6.0
2163,5.0
2164,5.0
2165,5.0
2166,4.0
2167,6.0
2168,6.0
2169,6.0
2170,5.0
2171,6.0
2172,6.0
2173,6.0
2174,5.0
2175,5.0
2176,5.0
2177,5.0
2178,4.0
2179,6.0
2180,4.0
2181,5.0
2182,6.0
2183,5.0
2184,6.0
2185,5.0
2186,5.0
2187,6.0
2188,4.0
2189,4.0
2190,4.0
2191,6.0
2192,6.0
2193,6.0
2194,5.0
2195,5.0
2196,5.0
2197,6.0
2198,6.0
2199,5.0
2200,6.0
2201,6.0
2202,4.0
2203,5.0
2204,6.0
2205,5.0
2206,6.0
2207,6.0
2208,4.0
2209,6.0
2210,5.0
2211,5.0
2212,5.0
2213,6.0
2214,6.0
2215,4.0
2216,6.0
2217,6.0
2218,6.0
2219,5.0
2220,4.0
2221,5.0
2222,6.0
2223,4.0
2224,6.0
2225,6.0
2226,6.0
2227,4.0
2228,6.0
2229,4.0
2230,6.0
2231,5.0
2232,4.0
2233,5.0
2234,6.0
2235,6.0
2236,6.0
2237,5.0
2238,5.0
2239,6.0
2240,6.0
2241,6.0
2242,5.0
2243,6.0
2244,5.0
2245,5.0
2246,5.0
2247,5.0
2248,5.0
2249,4.0
2250,6.0
2251,6.0
2252,6.0
2253,5.0
2254,6.0
2255,6.0
2256,5.0
2257,4.0
2258,6.0
2259,6.0
2260,6.0
2261,4.0
2262,6.0
2263,6.0
2264,5.0
2265,4.0
2266,6.0
2267,6.0
2268,5.0
2269,6.0
2270,6.0
2271,4.0
2272,6.0
2273,5.0
2274,6.0
2275,5.0
2276,4.0
2277,6.0
2278,5.0
2279,6.0
2280,6.0
2281,5.0
2282,5.0
2283,5.0
2284,6.0
2285,4.0
2286,6.0
2287,6.0
2288,6.0
2289,6.0
2290,6.0
2291,4.0
2292,6.0
2293,6.0
2294,5.0
2295,4.0
2296,5.0
2297,6.0
2298,6.0
2299,6.0
2300,6.0
2301,6.0
2302,6.0
2303,5.0
2304,6.0
2305,6.0
2306,4.0
2307,5.0
2308,6.0
2309,4.0
2310,4.0
2311,4.0
2312,6.0
2313,6.0
2314,6.0
2315,5.0
2316,5.0
2317,5.0
2318,5.0
2319,6.0
2320,6.0
2321,4.0
2322,6.0
2323,4.0
2324,5.0
2325,5.0
2326,4.0
2327,5.0
2328,4.0
2329,6.0
2330,4.0
2331,4.0
2332,5.0
2333,6.0
2334,6.0
2335,4.0
2336,5.0
2337,5.0
2338,6.0
2339,4.0
2340,4.0
2341,4.0
2342,5.0
2343,4.0
2344,6.0
2345,6.0
2346,5.0
2347,4.0
2348,5.0
2349,6.0
2350,6.0
2351,5.0
2352,6.0
2353,6.0
2354,5.0
2355,5.0
2356,6.0
2357,4.0
2358,6.0
2359,5.0
2360,5.0
2361,4.0
2362,5.0
2363,6.0
2364,6.0
2365,4.0
2366,4.0
2367,4.0
2368,4.0
2369,5.0
2370,4.0
2371,5.0
2372,4.0
2373,6.0
2374,5.0
2375,5.0
2376,6.0
2377,4.0
2378,6.0
2379,6.0
2380,4.0
2381,6.0
2382,6.0
2383,5.0
2384,5.0
2385,4.0
2386,6.0
2387,6.0
2388,4.0
2389,6.0
2390,6.0
2391,5.0
2392,6.0
2393,5.0
2394,4.0
2395,6.0
2396,5.0
2397,4.0
2398,5.0
2399,6.0
2400,5.0
2401,5.0
2402,6.0
2403,7.0
2404,6.0
2405,6.0
2406,6.0
2407,5.0
2408,6.0
2409,6.0
2410,6.0
2411,5.0
2412,5.0
2413,5.0
2414,5.0
2415,4.0
2416,6.0
2417,6.0
2418,5.0
2419,5.0
2420,5.0
2421,5.0
2422,6.0
2423,4.0
2424,5.0
2425,5.0
2426,4.0
2427,4.0
2428,6.0
2429,6.0
2430,6.0
2431,6.0
2432,5.0
2433,4.0
2434,5.0
2435,5.0
2436,6.0
2437,6.0
2438,4.0
2439,6.0
2440,5.0
2441,6.0
2442,4.0
2443,5.0
2444,6.0
2445,5.0
2446,5.0
2447,4.0
2448,6.0
2449,5.0
2450,5.0
2451,5.0
2452,5.0
2453,6.0
2454,6.0
2455,4.0
2456,6.0
2457,6.0
2458,6.0
2459,6.0
2460,5.0
2461,6.0
2462,4.0
2463,4.0
2464,4.0
2465,6.0
2466,7.0
2467,5.0
2468,4.0
2469,6.0
2470,5.0
2471,6.0
2472,5.0
2473,4.0
2474,4.0
2475,6.0
2476,5.0
2477,6.0
2478,6.0
2479,6.0
2480,6.0
2481,4.0
2482,4.0
2483,4.0
2484,6.0
2485,6.0
2486,4.0
2487,6.0
2488,6.0
2489,6.0
2490,6.0
2491,5.0
2492,5.0
2493,5.0
2494,6.0
2495,6.0
2496,6.0
2497,4.0
2498,6.0
2499,4.0
2500,6.0
2501,6.0
2502,6.0
2503,6.0
2504,6.0
2505,6.0
2506,5.0
2507,4.0
2508,4.0
2509,5.0
2510,6.0
2511,4.0
2512,5.0
2513,6.0
2514,5.0
2515,6.0
2516,6.0
2517,4.0
2518,5.0
2519,5.0
2520,4.0
2521,5.0
2522,6.0
2523,5.0
2524,6.0
2525,6.0
2526,5.0
2527,5.0
2528,4.0
2529,6.0
2530,6.0
2531,4.0
2532,5.0
2533,6.0
2534,5.0
2535,4.0
2536,4.0
2537,6.0
2538,6.0
2539,6.0
2540,5.0
2541,6.0
2542,6.0
2543,6.0
2544,5.0
2545,4.0
2546,6.0
2547,5.0
2548,5.0
2549,6.0
2550,5.0
2551,5.0
2552,5.0
2553,6.0
2554,6.0
2555,6.0
2556,5.0
2557,6.0
2558,6.0
2559,6.0
2560,6.0
2561,5.0
2562,4.0
2563,4.0
2564,6.0
2565,6.0
2566,6.0
2567,5.0
2568,6.0
2569,5.0
2570,6.0
2571,6.0
2572,4.0
2573,6.0
2574,5.0
2575,5.0
2576,6.0
2577,5.0
2578,4.0
2579,6.0
2580,6.0
2581,6.0
2582,4.0
2583,5.0
2584,6.0
2585,6.0
2586,4.0
2587,6.0
2588,6.0
2589,6.0
2590,6.0
2591,4.0
2592,5.0
2593,6.0
2594,6.0
2595,6.0
2596,5.0
2597,6.0
2598,5.0
2599,6.0
2600,6.0
2601,4.0
2602,5.0
2603,4.0
2604,6.0
2605,6.0
2606,5.0
2607,6.0
2608,6.0
2609,6.0
2610,4.0
2611,6.0
2612,5.0
2613,6.0
2614,6.0
2615,7.0
2616,5.0
2617,4.0
2618,5.0
2619,5.0
2620,6.0
2621,5.0
2622,6.0
2623,6.0
2624,6.0
2625,5.0
2626,4.0
2627,5.0
2628,5.0
2629,5.0
2630,5.0
2631,6.0
2632,6.0
2633,5.0
2634,6.0
2635,4.0
2636,6.0
2637,5.0
2638,6.0
2639,6.0
2640,5.0
2641,6.0
2642,6.0
2643,4.0
2644,6.0
2645,4.0
2646,4.0
2647,6.0
2648,6.0
2649,6.0
2650,6.0
2651,4.0
2652,5.0
2653,5.0
2654,6.0
2655,6.0
2656,6.0
2657,6.0
2658,6.0
2659,6.0
2660,6.0
2661,6.0
2662,4.0
2663,6.0
2664,4.0
2665,4.0
2666,5.0
2667,5.0
2668,6.0
2669,5.0
2670,6.0
2671,5.0
2672,4.0
2673,5.0
2674,5.0
2675,5.0
2676,4.0
2677,6.0
2678,6.0
2679,6.0
2680,6.0
2681,7.0
2682,4.0
2683,5.0
2684,6.0
2685,6.0
2686,4.0
2687,4.0
2688,6.0
2689,5.0
2690,5.0
2691,5.0
2692,6.0
2693,5.0
2694,6.0
2695,4.0
2696,5.0
2697,5.0
2698,6.0
2699,5.0
2700,5.0
2701,6.0
2702,5.0
2703,6.0
2704,6.0
2705,6.0
2706,5.0
2707,6.0
2708,6.0
2709,4.0
2710,6.0
2711,6.0
2712,6.0
2713,6.0
2714,5.0
2715,5.0
2716,4.0
2717,4.0
2718,6.0
2719,6.0
2720,5.0
2721,6.0
2722,6.0
2723,6.0
2724,6.0
2725,6.0
2726,5.0
2727,6.0
2728,5.0
2729,5.0
2730,6.0
2731,4.0
2732,5.0
2733,5.0
2734,6.0
2735,5.0
2736,6.0
2737,6.0
2738,4.0
2739,5.0
2740,4.0
2741,5.0
2742,5.0
2743,4.0
2744,4.0
2745,5.0
2746,6.0
2747,5.0
2748,5.0
2749,4.0
2750,5.0
2751,6.0
2752,5.0
2753,6.0
2754,6.0
2755,5.0
2756,4.0
2757,6.0
2758,6.0
2759,5.0
2760,5.0
2761,4.0
2762,6.0
2763,5.0
2764,8.0
2765,4.0
2766,4.0
2767,4.0
2768,4.0
2769,6.0
2770,5.0
2771,6.0
2772,5.0
2773,6.0
2774,6.0
2775,6.0
2776,4.0
2777,4.0
2778,6.0
2779,6.0
2780,6.0
2781,5.0
2782,5.0
2783,5.0
2784,5.0
2785,5.0
2786,6.0
2787,6.0
2788,6.0
2789,4.0
2790,6.0
2791,5.0
2792,6.0
2793,5.0
2794,6.0
2795,4.0
2796,6.0
2797,6.0
2798,6.0
2799,4.0
2800,4.0
2801,5.0
2802,4.0
2803,5.0
2804,4.0
2805,4.0
2806,5.0
2807,6.0
2808,5.0
2809,6.0
2810,5.0
2811,6.0
2812,6.0
2813,5.0
2814,6.0
2815,4.0
2816,6.0
2817,4.0
2818,6.0
2819,4.0
2820,6.0
2821,5.0
2822,5.0
2823,6.0
2824,4.0
2825,5.0
2826,4.0
2827,6.0
2828,4.0
2829,5.0
2830,6.0
2831,6.0
2832,4.0
2833,6.0
2834,5.0
2835,6.0
2836,6.0
2837,5.0
2838,6.0
2839,5.0
2840,4.0
2841,6.0
2842,5.0
2843,5.0
2844,5.0
2845,5.0
2846,5.0
2847,5.0
2848,4.0
2849,6.0
2850,4.0
2851,6.0
2852,5.0
2853,6.0
2854,5.0
2855,6.0
2856,6.0
2857,5.0
2858,4.0
2859,4.0
2860,5.0
2861,5.0
2862,6.0
2863,4.0
2864,4.0
2865,5.0
2866,6.0
2867,5.0
2868,5.0
2869,5.0
2870,6.0
2871,5.0
2872,6.0
2873,5.0
2874,4.0
2875,6.0
2876,6.0
2877,5.0
2878,4.0
2879,4.0
2880,5.0
2881,4.0
2882,5.0
2883,5.0
2884,6.0
2885,6.0
2886,4.0
2887,4.0
2888,4.0
2889,5.0
2890,6.0
2891,4.0
2892,6.0
2893,6.0
2894,6.0
2895,5.0
2896,4.0
2897,6.0
2898,6.0
2899,4.0
2900,5.0
2901,5.0
2902,6.0
2903,4.0
2904,5.0
2905,6.0
2906,6.0
2907,6.0
2908,6.0
2909,5.0
2910,6.0
2911,6.0
2912,5.0
2913,6.0
2914,6.0
2915,6.0
2916,6.0
2917,6.0
2918,5.0
2919,5.0
2920,6.0
2921,5.0
2922,5.0
2923,5.0
2924,6.0
2925,6.0
2926,6.0
2927,6.0
2928,5.0
2929,6.0
2930,5.0
2931,5.0
2932,5.0
2933,5.0
2934,6.0
2935,5.0
2936,6.0
2937,5.0
2938,5.0
2939,4.0
2940,6.0
2941,4.0
2942,4.0
2943,6.0
2944,6.0
2945,5.0
2946,6.0
2947,5.0
2948,8.0
2949,4.0
2950,5.0
2951,5.0
2952,5.0
2953,6.0
2954,5.0
2955,7.0
2956,6.0
2957,4.0
2958,6.0
2959,6.0
2960,6.0
2961,4.0
2962,6.0
2963,5.0
2964,6.0
2965,7.0
2966,4.0
2967,6.0
2968,6.0
2969,4.0
2970,4.0
2971,5.0
2972,6.0
2973,6.0
2974,6.0
2975,6.0
2976,6.0
2977,5.0
2978,6.0
2979,6.0
2980,5.0
2981,6.0
2982,4.0
2983,6.0
2984,5.0
2985,5.0
2986,4.0
2987,6.0
2988,6.0
2989,6.0
2990,5.0
2991,5.0
2992,5.0
2993,6.0
2994,5.0
2995,4.0
2996,6.0
2997,6.0
2998,6.0
2999,5.0
3000,4.0
3001,6.0
3002,7.0
3003,6.0
3004,5.0
3005,4.0
3006,6.0
3007,4.0
3008,5.0
3009,4.0
3010,4.0
3011,6.0
3012,4.0
3013,6.0
3014,5.0
3015,6.0
3016,4.0
3017,5.0
3018,5.0
3019,6.0
3020,5.0
3021,6.0
3022,6.0
3023,5.0
3024,5.0
3025,4.0
3026,6.0
3027,5.0
3028,6.0
3029,6.0
3030,6.0
3031,5.0
3032,6.0
3033,4.0
3034,5.0
3035,5.0
3036,6.0
3037,6.0
3038,5.0
3039,6.0
3040,4.0
3041,5.0
3042,5.0
3043,4.0
3044,4.0
3045,5.0
3046,4.0
3047,5.0
3048,6.0
3049,5.0
3050,6.0
3051,6.0
3052,6.0
3053,6.0
3054,4.0
3055,5.0
3056,6.0
3057,5.0
3058,6.0
3059,6.0
3060,6.0
3061,5.0
3062,6.0
3063,7.0
3064,5.0
3065,7.0
3066,8.0
3067,5.0
3068,4.0
3069,6.0
3070,5.0
3071,4.0
3072,5.0
3073,6.0
3074,6.0
3075,6.0
3076,6.0
3077,6.0
3078,6.0
3079,5.0
3080,5.0
3081,6.0
3082,4.0
3083,4.0
3084,6.0
3085,6.0
3086,6.0
3087,5.0
3088,4.0
3089,4.0
3090,4.0
3091,6.0
3092,6.0
3093,4.0
3094,6.0
3095,6.0
3096,5.0
3097,4.0
3098,8.0
3099,6.0
3100,6.0
3101,4.0
3102,6.0
3103,5.0
3104,5.0
3105,5.0
3106,6.0
3107,5.0
3108,4.0
3109,6.0
3110,5.0
3111,5.0
3112,6.0
3113,6.0
3114,4.0
3115,6.0
3116,4.0
3117,5.0
3118,6.0
3119,5.0
3120,6.0
3121,4.0
3122,5.0
3123,6.0
3124,5.0
3125,6.0
3126,6.0
3127,5.0
3128,4.0
3129,6.0
3130,6.0
3131,6.0
3132,4.0
3133,5.0
3134,5.0
3135,6.0
3136,5.0
3137,6.0
3138,5.0
3139,4.0
3140,6.0
3141,5.0
3142,5.0
3143,6.0
3144,6.0
3145,5.0
3146,6.0
3147,6.0
3148,6.0
3149,4.0
3150,5.0
3151,6.0
3152,5.0
3153,6.0
3154,5.0
3155,6.0
3156,4.0
3157,6.0
3158,5.0
3159,5.0
3160,4.0
3161,6.0
3162,5.0
3163,5.0
3164,6.0
3165,5.0
3166,6.0
3167,5.0
3168,6.0
3169,6.0
3170,4.0
3171,4.0
3172,6.0
3173,4.0
3174,5.0
3175,6.0
3176,5.0
3177,6.0
3178,6.0
3179,4.0
3180,6.0
3181,6.0
3182,6.0
3183,6.0
3184,4.0
3185,6.0
3186,6.0
3187,5.0
3188,6.0
3189,5.0
3190,6.0
3191,5.0
3192,5.0
3193,6.0
3194,6.0
3195,4.0
3196,4.0
3197,4.0
3198,5.0
3199,6.0
3200,5.0
3201,5.0
3202,5.0
3203,6.0
3204,4.0
3205,5.0
3206,5.0
3207,5.0
3208,5.0
3209,6.0
3210,5.0
3211,4.0
3212,5.0
3213,6.0
3214,4.0
3215,5.0
3216,5.0
3217,5.0
3218,6.0
3219,6.0
3220,5.0
3221,6.0
3222,5.0
3223,4.0
3224,4.0
3225,6.0
3226,5.0
3227,6.0
3228,5.0
3229,5.0
3230,5.0
3231,5.0
