id,quality
2998,6
2999,6
3000,6
3001,6
3002,8
3003,5
3004,5
3005,5
3006,6
3007,5
3008,6
3009,5
3010,7
3011,5
3012,5
3013,7
3014,6
3015,5
3016,6
3017,6
3018,7
3019,7
3020,6
3021,4
3022,6
3023,5
3024,6
3025,6
3026,7
3027,4
3028,7
3029,7
3030,5
3031,6
3032,6
3033,7
3034,7
3035,4
3036,6
3037,5
3038,7
3039,6
3040,6
3041,6
3042,5
3043,8
3044,7
3045,5
3046,6
3047,6
3048,6
3049,7
3050,6
3051,5
3052,6
3053,7
3054,7
3055,5
3056,6
3057,7
3058,5
3059,5
3060,7
3061,5
3062,7
3063,7
3064,5
3065,5
3066,7
3067,5
3068,5
3069,6
3070,6
3071,7
3072,6
3073,4
3074,5
3075,6
3076,6
3077,7
3078,8
3079,5
3080,5
3081,5
3082,6
3083,5
3084,5
3085,6
3086,4
3087,5
3088,7
3089,6
3090,5
3091,6
3092,5
3093,4
3094,6
3095,8
3096,5
3097,5
3098,7
3099,7
3100,5
3101,5
3102,6
3103,4
3104,6
3105,5
3106,7
3107,5
3108,5
3109,7
3110,5
3111,6
3112,7
3113,6
3114,7
3115,5
3116,6
3117,5
3118,7
3119,6
3120,6
3121,7
3122,7
3123,6
3124,7
3125,5
3126,4
3127,8
3128,6
3129,6
3130,5
3131,6
3132,5
3133,5
3134,5
3135,6
3136,5
3137,5
3138,5
3139,5
3140,5
3141,6
3142,6
3143,5
3144,6
3145,5
3146,7
3147,7
3148,7
3149,7
3150,6
3151,6
3152,7
3153,6
3154,5
3155,7
3156,5
3157,6
3158,5
3159,6
3160,6
3161,5
3162,6
3163,7
3164,7
3165,7
3166,8
3167,7
3168,5
3169,5
3170,5
3171,7
3172,5
3173,6
3174,7
3175,5
3176,4
3177,6
3178,5
3179,6
3180,8
3181,6
3182,7
3183,7
3184,5
3185,5
3186,5
3187,6
3188,4
3189,4
3190,6
3191,6
3192,5
3193,7
3194,7
3195,5
3196,6
3197,5
3198,6
3199,6
3200,4
3201,7
3202,6
3203,7
3204,7
3205,4
3206,5
3207,6
3208,6
3209,8
3210,5
3211,5
3212,5
3213,5
3214,5
3215,6
3216,8
3217,5
3218,5
3219,4
3220,7
3221,6
3222,7
3223,5
3224,4
3225,4
3226,6
3227,4
3228,7
3229,5
3230,7
3231,7
