id,quality
2998,6
2999,5
3000,6
3001,8
3002,8
3003,5
3004,5
3005,6
3006,6
3007,5
3008,7
3009,5
3010,7
3011,5
3012,6
3013,7
3014,6
3015,5
3016,7
3017,6
3018,7
3019,7
3020,6
3021,5
3022,7
3023,5
3024,5
3025,6
3026,7
3027,4
3028,7
3029,7
3030,6
3031,5
3032,5
3033,7
3034,7
3035,4
3036,7
3037,5
3038,7
3039,7
3040,6
3041,5
3042,5
3043,7
3044,7
3045,6
3046,5
3047,6
3048,5
3049,7
3050,6
3051,5
3052,4
3053,7
3054,7
3055,5
3056,4
3057,7
3058,5
3059,5
3060,7
3061,6
3062,7
3063,7
3064,5
3065,5
3066,5
3067,5
3068,7
3069,6
3070,6
3071,7
3072,6
3073,4
3074,7
3075,5
3076,7
3077,7
3078,8
3079,5
3080,5
3081,5
3082,5
3083,4
3084,5
3085,5
3086,4
3087,6
3088,7
3089,7
3090,4
3091,6
3092,7
3093,4
3094,5
3095,7
3096,5
3097,4
3098,8
3099,7
3100,5
3101,5
3102,6
3103,4
3104,4
3105,4
3106,7
3107,4
3108,5
3109,6
3110,6
3111,6
3112,7
3113,6
3114,7
3115,5
3116,6
3117,5
3118,7
3119,6
3120,5
3121,7
3122,6
3123,7
3124,6
3125,5
3126,4
3127,6
3128,4
3129,6
3130,5
3131,6
3132,5
3133,5
3134,5
3135,8
3136,5
3137,5
3138,5
3139,5
3140,5
3141,5
3142,6
3143,6
3144,5
3145,5
3146,8
3147,5
3148,7
3149,7
3150,6
3151,7
3152,7
3153,6
3154,4
3155,7
3156,6
3157,5
3158,5
3159,6
3160,7
3161,5
3162,5
3163,7
3164,7
3165,6
3166,7
3167,7
3168,5
3169,6
3170,5
3171,5
3172,5
3173,4
3174,6
3175,6
3176,4
3177,8
3178,5
3179,6
3180,7
3181,5
3182,7
3183,7
3184,5
3185,6
3186,7
3187,7
3188,5
3189,4
3190,6
3191,6
3192,5
3193,7
3194,7
3195,5
3196,6
3197,4
3198,6
3199,6
3200,5
3201,6
3202,7
3203,7
3204,7
3205,5
3206,5
3207,6
3208,6
3209,7
3210,5
3211,5
3212,5
3213,5
3214,4
3215,6
3216,6
3217,5
3218,5
3219,4
3220,7
3221,6
3222,7
3223,5
3224,4
3225,4
3226,7
3227,4
3228,6
3229,5
3230,7
3231,7
