id,quality
2998,4
2999,6
3000,6
3001,6
3002,8
3003,5
3004,5
3005,5
3006,6
3007,5
3008,7
3009,6
3010,7
3011,5
3012,6
3013,7
3014,6
3015,5
3016,6
3017,6
3018,7
3019,7
3020,5
3021,4
3022,6
3023,5
3024,6
3025,6
3026,7
3027,5
3028,7
3029,7
3030,6
3031,6
3032,5
3033,7
3034,7
3035,5
3036,6
3037,6
3038,7
3039,6
3040,6
3041,5
3042,5
3043,8
3044,7
3045,5
3046,5
3047,6
3048,5
3049,7
3050,6
3051,5
3052,4
3053,7
3054,7
3055,5
3056,5
3057,8
3058,5
3059,5
3060,7
3061,5
3062,7
3063,7
3064,5
3065,5
3066,5
3067,5
3068,7
3069,6
3070,6
3071,7
3072,6
3073,4
3074,6
3075,6
3076,6
3077,7
3078,6
3079,5
3080,5
3081,5
3082,5
3083,5
3084,5
3085,5
3086,4
3087,6
3088,7
3089,5
3090,5
3091,6
3092,6
3093,4
3094,6
3095,7
3096,5
3097,5
3098,6
3099,7
3100,5
3101,5
3102,6
3103,4
3104,4
3105,4
3106,8
3107,4
3108,5
3109,6
3110,6
3111,6
3112,7
3113,6
3114,6
3115,5
3116,6
3117,5
3118,7
3119,6
3120,5
3121,7
3122,6
3123,6
3124,7
3125,5
3126,4
3127,8
3128,6
3129,6
3130,6
3131,7
3132,5
3133,6
3134,5
3135,8
3136,5
3137,6
3138,5
3139,5
3140,5
3141,5
3142,6
3143,5
3144,6
3145,5
3146,6
3147,6
3148,7
3149,7
3150,6
3151,6
3152,6
3153,6
3154,5
3155,7
3156,5
3157,6
3158,6
3159,6
3160,6
3161,5
3162,6
3163,7
3164,7
3165,6
3166,8
3167,7
3168,5
3169,6
3170,5
3171,7
3172,5
3173,5
3174,7
3175,6
3176,4
3177,5
3178,5
3179,6
3180,7
3181,6
3182,7
3183,7
3184,5
3185,5
3186,6
3187,6
3188,5
3189,4
3190,6
3191,6
3192,5
3193,7
3194,7
3195,5
3196,6
3197,5
3198,6
3199,6
3200,4
3201,6
3202,7
3203,6
3204,7
3205,5
3206,4
3207,5
3208,6
3209,8
3210,5
3211,5
3212,5
3213,5
3214,4
3215,6
3216,8
3217,5
3218,5
3219,4
3220,7
3221,6
3222,7
3223,5
3224,4
3225,4
3226,6
3227,4
3228,7
3229,5
3230,7
3231,7
