id,quality
2998,8
2999,6
3000,6
3001,8
3002,8
3003,6
3004,5
3005,5
3006,6
3007,5
3008,7
3009,5
3010,6
3011,7
3012,5
3013,7
3014,7
3015,6
3016,5
3017,4
3018,7
3019,7
3020,5
3021,5
3022,8
3023,5
3024,5
3025,5
3026,7
3027,5
3028,7
3029,4
3030,5
3031,6
3032,4
3033,8
3034,7
3035,4
3036,8
3037,5
3038,7
3039,7
3040,5
3041,5
3042,5
3043,8
3044,7
3045,5
3046,5
3047,7
3048,6
3049,7
3050,6
3051,5
3052,6
3053,7
3054,7
3055,5
3056,5
3057,8
3058,5
3059,4
3060,8
3061,5
3062,8
3063,8
3064,5
3065,5
3066,7
3067,5
3068,5
3069,6
3070,5
3071,7
3072,7
3073,4
3074,5
3075,6
3076,8
3077,8
3078,8
3079,5
3080,5
3081,4
3082,6
3083,4
3084,5
3085,5
3086,4
3087,6
3088,8
3089,5
3090,5
3091,7
3092,5
3093,4
3094,7
3095,8
3096,5
3097,5
3098,8
3099,8
3100,5
3101,5
3102,7
3103,4
3104,4
3105,4
3106,8
3107,4
3108,5
3109,6
3110,5
3111,8
3112,7
3113,6
3114,5
3115,5
3116,6
3117,5
3118,8
3119,6
3120,5
3121,4
3122,8
3123,6
3124,7
3125,8
3126,4
3127,8
3128,6
3129,7
3130,7
3131,8
3132,5
3133,5
3134,5
3135,8
3136,5
3137,6
3138,5
3139,4
3140,6
3141,5
3142,8
3143,5
3144,5
3145,5
3146,8
3147,7
3148,8
3149,8
3150,8
3151,6
3152,6
3153,6
3154,4
3155,7
3156,5
3157,7
3158,4
3159,6
3160,5
3161,5
3162,5
3163,8
3164,8
3165,4
3166,8
3167,8
3168,7
3169,7
3170,4
3171,7
3172,5
3173,5
3174,4
3175,5
3176,4
3177,8
3178,4
3179,6
3180,8
3181,5
3182,7
3183,8
3184,4
3185,4
3186,7
3187,7
3188,4
3189,4
3190,8
3191,7
3192,5
3193,8
3194,7
3195,5
3196,5
3197,5
3198,7
3199,4
3200,4
3201,6
3202,8
3203,4
3204,5
3205,4
3206,4
3207,5
3208,6
3209,7
3210,5
3211,5
3212,5
3213,5
3214,4
3215,4
3216,8
3217,5
3218,4
3219,4
3220,6
3221,7
3222,8
3223,5
3224,4
3225,8
3226,5
3227,4
3228,7
3229,5
3230,8
3231,8
